Linux 3.10.0-229.el7.x86_64 (GAD17948) 	05/18/16 	_x86_64_	(20 CPU)

12:03:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:03:27     all    0.06    0.00    3.92    0.00    0.00    0.70    0.00    0.00    0.00   95.33
12:03:27       0    0.00    0.00    4.49    0.00    0.00    1.12    0.00    0.00    0.00   94.38
12:03:27       1    0.00    0.00    5.75    0.00    0.00    1.15    0.00    0.00    0.00   93.10
12:03:27       2    0.00    0.00    5.06    0.00    0.00    0.56    0.00    0.00    0.00   94.38
12:03:27       3    0.00    0.00    3.31    0.00    0.00    1.10    0.00    0.00    0.00   95.58
12:03:27       4    0.00    0.00    6.04    0.00    0.00    0.55    0.00    0.00    0.00   93.41
12:03:27       5    0.00    0.00    5.45    0.00    0.00    0.61    0.00    0.00    0.00   93.94
12:03:27       6    0.00    0.00    6.37    0.00    0.00    1.91    0.00    0.00    0.00   91.72
12:03:27       7    0.00    0.00    5.88    0.00    0.00    0.59    0.00    0.00    0.00   93.53
12:03:27       8    0.00    0.00    4.40    0.00    0.00    1.10    0.00    0.00    0.00   94.51
12:03:27       9    0.54    0.00    2.72    0.00    0.00    1.09    0.00    0.00    0.00   95.65
12:03:27      10    0.00    0.00    5.41    0.00    0.00    1.35    0.00    0.00    0.00   93.24
12:03:27      11    0.00    0.00    5.68    0.00    0.00    1.14    0.00    0.00    0.00   93.18
12:03:27      12    0.00    0.00    6.63    0.00    0.00    2.41    0.00    0.00    0.00   90.96
12:03:27      13    0.00    0.00    4.81    0.00    0.00    0.53    0.00    0.00    0.00   94.65
12:03:27      14    0.54    0.00    4.30    0.00    0.00    0.54    0.00    0.00    0.00   94.62
12:03:27      15    0.00    0.00    2.66    0.00    0.00    0.00    0.00    0.00    0.00   97.34
12:03:27      16    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00    0.00   98.01
12:03:27      17    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
12:03:27      18    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
12:03:27      19    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    0.06    0.00    3.92    0.00    0.00    0.70    0.00    0.00    0.00   95.33
Average:       0    0.00    0.00    4.49    0.00    0.00    1.12    0.00    0.00    0.00   94.38
Average:       1    0.00    0.00    5.75    0.00    0.00    1.15    0.00    0.00    0.00   93.10
Average:       2    0.00    0.00    5.06    0.00    0.00    0.56    0.00    0.00    0.00   94.38
Average:       3    0.00    0.00    3.31    0.00    0.00    1.10    0.00    0.00    0.00   95.58
Average:       4    0.00    0.00    6.04    0.00    0.00    0.55    0.00    0.00    0.00   93.41
Average:       5    0.00    0.00    5.45    0.00    0.00    0.61    0.00    0.00    0.00   93.94
Average:       6    0.00    0.00    6.37    0.00    0.00    1.91    0.00    0.00    0.00   91.72
Average:       7    0.00    0.00    5.88    0.00    0.00    0.59    0.00    0.00    0.00   93.53
Average:       8    0.00    0.00    4.40    0.00    0.00    1.10    0.00    0.00    0.00   94.51
Average:       9    0.54    0.00    2.72    0.00    0.00    1.09    0.00    0.00    0.00   95.65
Average:      10    0.00    0.00    5.41    0.00    0.00    1.35    0.00    0.00    0.00   93.24
Average:      11    0.00    0.00    5.68    0.00    0.00    1.14    0.00    0.00    0.00   93.18
Average:      12    0.00    0.00    6.63    0.00    0.00    2.41    0.00    0.00    0.00   90.96
Average:      13    0.00    0.00    4.81    0.00    0.00    0.53    0.00    0.00    0.00   94.65
Average:      14    0.54    0.00    4.30    0.00    0.00    0.54    0.00    0.00    0.00   94.62
Average:      15    0.00    0.00    2.66    0.00    0.00    0.00    0.00    0.00    0.00   97.34
Average:      16    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00    0.00   98.01
Average:      17    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
Average:      18    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
Average:      19    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
