Linux 3.10.0-229.el7.x86_64 (GAD17948) 	05/18/16 	_x86_64_	(20 CPU)

12:05:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:05:06     all    0.90    0.00   28.52    0.00    0.03   16.49    0.00    0.00    0.00   54.06
12:05:06       0    0.70    0.00   29.58    0.00    0.00   19.72    0.00    0.00    0.00   50.00
12:05:06       1    1.29    0.00   30.97    0.00    0.00   11.61    0.00    0.00    0.00   56.13
12:05:06       2    1.20    0.00   29.34    0.00    0.00    6.59    0.00    0.00    0.00   62.87
12:05:06       3    0.57    0.00   28.98    0.00    0.00    5.11    0.00    0.00    0.00   65.34
12:05:06       4    0.65    0.00   27.74    0.00    0.00   12.90    0.00    0.00    0.00   58.71
12:05:06       5    0.71    0.00   29.29    0.00    0.00   21.43    0.00    0.00    0.00   48.57
12:05:06       6    0.70    0.00   26.57    0.00    0.00   30.07    0.00    0.00    0.00   42.66
12:05:06       7    0.67    0.00   29.53    0.00    0.00   14.09    0.00    0.00    0.00   55.70
12:05:06       8    0.66    0.00   24.34    0.00    0.00   57.89    0.00    0.00    0.00   17.11
12:05:06       9    0.67    0.00   30.67    0.00    0.00   36.00    0.00    0.00    0.00   32.67
12:05:06      10    1.14    0.00   26.86    0.00    0.00    4.00    0.00    0.00    0.00   68.00
12:05:06      11    0.75    0.00   29.85    0.00    0.00   39.55    0.00    0.00    0.00   29.85
12:05:06      12    1.44    0.00   32.37    0.00    0.00   23.74    0.00    0.00    0.00   42.45
12:05:06      13    0.72    0.00   28.78    0.00    0.00   22.30    0.00    0.00    0.00   48.20
12:05:06      14    1.28    0.00   30.77    0.00    0.00   12.82    0.00    0.00    0.00   55.13
12:05:06      15    1.35    0.00   29.73    0.00    0.00   42.57    0.00    0.00    0.00   26.35
12:05:06      16    1.03    0.00   30.41    0.00    0.00    0.00    0.00    0.00    0.00   68.56
12:05:06      17    0.51    0.00   27.69    0.00    0.00    0.00    0.00    0.00    0.00   71.79
12:05:06      18    1.01    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   73.74
12:05:06      19    0.00    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   76.53

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    0.90    0.00   28.52    0.00    0.03   16.49    0.00    0.00    0.00   54.06
Average:       0    0.70    0.00   29.58    0.00    0.00   19.72    0.00    0.00    0.00   50.00
Average:       1    1.29    0.00   30.97    0.00    0.00   11.61    0.00    0.00    0.00   56.13
Average:       2    1.20    0.00   29.34    0.00    0.00    6.59    0.00    0.00    0.00   62.87
Average:       3    0.57    0.00   28.98    0.00    0.00    5.11    0.00    0.00    0.00   65.34
Average:       4    0.65    0.00   27.74    0.00    0.00   12.90    0.00    0.00    0.00   58.71
Average:       5    0.71    0.00   29.29    0.00    0.00   21.43    0.00    0.00    0.00   48.57
Average:       6    0.70    0.00   26.57    0.00    0.00   30.07    0.00    0.00    0.00   42.66
Average:       7    0.67    0.00   29.53    0.00    0.00   14.09    0.00    0.00    0.00   55.70
Average:       8    0.66    0.00   24.34    0.00    0.00   57.89    0.00    0.00    0.00   17.11
Average:       9    0.67    0.00   30.67    0.00    0.00   36.00    0.00    0.00    0.00   32.67
Average:      10    1.14    0.00   26.86    0.00    0.00    4.00    0.00    0.00    0.00   68.00
Average:      11    0.75    0.00   29.85    0.00    0.00   39.55    0.00    0.00    0.00   29.85
Average:      12    1.44    0.00   32.37    0.00    0.00   23.74    0.00    0.00    0.00   42.45
Average:      13    0.72    0.00   28.78    0.00    0.00   22.30    0.00    0.00    0.00   48.20
Average:      14    1.28    0.00   30.77    0.00    0.00   12.82    0.00    0.00    0.00   55.13
Average:      15    1.35    0.00   29.73    0.00    0.00   42.57    0.00    0.00    0.00   26.35
Average:      16    1.03    0.00   30.41    0.00    0.00    0.00    0.00    0.00    0.00   68.56
Average:      17    0.51    0.00   27.69    0.00    0.00    0.00    0.00    0.00    0.00   71.79
Average:      18    1.01    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   73.74
Average:      19    0.00    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   76.53
