Linux 3.10.0-229.el7.x86_64 (GAD17948) 	05/18/16 	_x86_64_	(20 CPU)

12:04:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:04:16     all    0.68    0.00   23.30    0.00    0.03    9.21    0.00    0.00    0.00   66.77
12:04:16       0    0.62    0.00   26.88    0.00    0.00    5.62    0.00    0.00    0.00   66.88
12:04:16       1    0.73    0.00   27.74    0.00    0.00   31.39    0.00    0.00    0.00   40.15
12:04:16       2    1.12    0.00   24.16    0.00    0.00    2.81    0.00    0.00    0.00   71.91
12:04:16       3    1.13    0.00   22.03    0.00    0.00    2.82    0.00    0.00    0.00   74.01
12:04:16       4    1.08    0.00   20.97    0.00    0.00    1.08    0.00    0.00    0.00   76.88
12:04:16       5    0.70    0.00   23.08    0.00    0.00   13.29    0.00    0.00    0.00   62.94
12:04:16       6    0.63    0.00   23.90    0.00    0.00    6.29    0.00    0.00    0.00   69.18
12:04:16       7    0.00    0.00   18.89    0.00    0.00   77.22    0.00    0.00    0.00    3.89
12:04:16       8    0.62    0.00   31.87    0.00    0.62    9.38    0.00    0.00    0.00   57.50
12:04:16       9    0.65    0.00   31.82    0.00    0.65   15.58    0.00    0.00    0.00   51.30
12:04:16      10    1.25    0.00   21.88    0.00    0.00    6.88    0.00    0.00    0.00   70.00
12:04:16      11    0.62    0.00   23.12    0.00    0.00    5.00    0.00    0.00    0.00   71.25
12:04:16      12    0.59    0.00   22.49    0.00    0.00    2.37    0.00    0.00    0.00   74.56
12:04:16      13    1.20    0.00   21.69    0.00    0.00    4.22    0.00    0.00    0.00   72.89
12:04:16      14    1.41    0.00   31.69    0.00    0.00    7.75    0.00    0.00    0.00   59.15
12:04:16      15    0.57    0.00   25.71    0.00    0.00    2.29    0.00    0.00    0.00   71.43
12:04:16      16    0.51    0.00   21.94    0.00    0.00    0.00    0.00    0.00    0.00   77.55
12:04:16      17    0.52    0.00   18.04    0.00    0.00    0.00    0.00    0.00    0.00   81.44
12:04:16      18    0.00    0.00   16.92    0.00    0.00    0.00    0.00    0.00    0.00   83.08
12:04:16      19    0.50    0.00   16.58    0.00    0.00    0.00    0.00    0.00    0.00   82.91

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    0.68    0.00   23.30    0.00    0.03    9.21    0.00    0.00    0.00   66.77
Average:       0    0.62    0.00   26.88    0.00    0.00    5.62    0.00    0.00    0.00   66.88
Average:       1    0.73    0.00   27.74    0.00    0.00   31.39    0.00    0.00    0.00   40.15
Average:       2    1.12    0.00   24.16    0.00    0.00    2.81    0.00    0.00    0.00   71.91
Average:       3    1.13    0.00   22.03    0.00    0.00    2.82    0.00    0.00    0.00   74.01
Average:       4    1.08    0.00   20.97    0.00    0.00    1.08    0.00    0.00    0.00   76.88
Average:       5    0.70    0.00   23.08    0.00    0.00   13.29    0.00    0.00    0.00   62.94
Average:       6    0.63    0.00   23.90    0.00    0.00    6.29    0.00    0.00    0.00   69.18
Average:       7    0.00    0.00   18.89    0.00    0.00   77.22    0.00    0.00    0.00    3.89
Average:       8    0.62    0.00   31.87    0.00    0.62    9.38    0.00    0.00    0.00   57.50
Average:       9    0.65    0.00   31.82    0.00    0.65   15.58    0.00    0.00    0.00   51.30
Average:      10    1.25    0.00   21.88    0.00    0.00    6.88    0.00    0.00    0.00   70.00
Average:      11    0.62    0.00   23.12    0.00    0.00    5.00    0.00    0.00    0.00   71.25
Average:      12    0.59    0.00   22.49    0.00    0.00    2.37    0.00    0.00    0.00   74.56
Average:      13    1.20    0.00   21.69    0.00    0.00    4.22    0.00    0.00    0.00   72.89
Average:      14    1.41    0.00   31.69    0.00    0.00    7.75    0.00    0.00    0.00   59.15
Average:      15    0.57    0.00   25.71    0.00    0.00    2.29    0.00    0.00    0.00   71.43
Average:      16    0.51    0.00   21.94    0.00    0.00    0.00    0.00    0.00    0.00   77.55
Average:      17    0.52    0.00   18.04    0.00    0.00    0.00    0.00    0.00    0.00   81.44
Average:      18    0.00    0.00   16.92    0.00    0.00    0.00    0.00    0.00    0.00   83.08
Average:      19    0.50    0.00   16.58    0.00    0.00    0.00    0.00    0.00    0.00   82.91
