Linux 3.10.0-229.el7.x86_64 (GAD17948) 	11/09/15 	_x86_64_	(40 CPU)

11:00:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:11     all    0.28    0.00   11.66    0.00    0.01    3.55    0.00    0.00    0.00   84.50
11:00:11       0    0.62    0.00   27.33    0.00    0.00    8.70    0.00    0.00    0.00   63.35
11:00:11       1    0.64    0.00   33.97    0.00    0.64    8.97    0.00    0.00    0.00   55.77
11:00:11       2    0.68    0.00   37.41    0.00    0.00   13.61    0.00    0.00    0.00   48.30
11:00:11       3    1.22    0.00   34.15    0.00    0.00    7.93    0.00    0.00    0.00   56.71
11:00:11       4    1.27    0.00   33.54    0.00    0.00   41.14    0.00    0.00    0.00   24.05
11:00:11       5    0.53    0.00   29.26    0.00    0.00    0.00    0.00    0.00    0.00   70.21
11:00:11       6    0.52    0.00   27.98    0.00    0.00    0.00    0.00    0.00    0.00   71.50
11:00:11       7    0.52    0.00   24.08    0.00    0.00    0.00    0.00    0.00    0.00   75.39
11:00:11       8    0.00    0.00   21.58    0.00    0.00    0.00    0.00    0.00    0.00   78.42
11:00:11       9    1.23    0.00   30.25    0.00    0.00    6.79    0.00    0.00    0.00   61.73
11:00:11      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:11      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:11      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:11      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:11      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:11      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:11      16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:11      17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:11      18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:11      19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:11      20    0.00    0.00   30.15    0.00    0.00   19.85    0.00    0.00    0.00   50.00
11:00:11      21    0.78    0.00   39.84    0.00    0.00   17.19    0.00    0.00    0.00   42.19
11:00:11      22    0.66    0.00   25.00    0.00    0.00   12.50    0.00    0.00    0.00   61.84
11:00:11      23    0.61    0.00   14.11    0.00    0.00    1.23    0.00    0.00    0.00   84.05
11:00:11      24    0.71    0.00   26.95    0.00    0.00   21.28    0.00    0.00    0.00   51.06
11:00:11      25    0.84    0.00   37.82    0.00    0.00    9.24    0.00    0.00    0.00   52.10
11:00:11      26    0.00    0.00   11.25    0.00    0.00    2.50    0.00    0.00    0.00   86.25
11:00:11      27    0.65    0.00   21.57    0.00    0.00    0.65    0.00    0.00    0.00   77.12
11:00:11      28    0.65    0.00   18.30    0.00    0.00    1.31    0.00    0.00    0.00   79.74
11:00:11      29    0.58    0.00   10.40    0.00    0.00    1.73    0.00    0.00    0.00   87.28
11:00:11      30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:11      31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:11      32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:11      33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:11      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:11      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:11      36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:11      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:11      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:11      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    0.28    0.00   11.66    0.00    0.01    3.55    0.00    0.00    0.00   84.50
Average:       0    0.62    0.00   27.33    0.00    0.00    8.70    0.00    0.00    0.00   63.35
Average:       1    0.64    0.00   33.97    0.00    0.64    8.97    0.00    0.00    0.00   55.77
Average:       2    0.68    0.00   37.41    0.00    0.00   13.61    0.00    0.00    0.00   48.30
Average:       3    1.22    0.00   34.15    0.00    0.00    7.93    0.00    0.00    0.00   56.71
Average:       4    1.27    0.00   33.54    0.00    0.00   41.14    0.00    0.00    0.00   24.05
Average:       5    0.53    0.00   29.26    0.00    0.00    0.00    0.00    0.00    0.00   70.21
Average:       6    0.52    0.00   27.98    0.00    0.00    0.00    0.00    0.00    0.00   71.50
Average:       7    0.52    0.00   24.08    0.00    0.00    0.00    0.00    0.00    0.00   75.39
Average:       8    0.00    0.00   21.58    0.00    0.00    0.00    0.00    0.00    0.00   78.42
Average:       9    1.23    0.00   30.25    0.00    0.00    6.79    0.00    0.00    0.00   61.73
Average:      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      20    0.00    0.00   30.15    0.00    0.00   19.85    0.00    0.00    0.00   50.00
Average:      21    0.78    0.00   39.84    0.00    0.00   17.19    0.00    0.00    0.00   42.19
Average:      22    0.66    0.00   25.00    0.00    0.00   12.50    0.00    0.00    0.00   61.84
Average:      23    0.61    0.00   14.11    0.00    0.00    1.23    0.00    0.00    0.00   84.05
Average:      24    0.71    0.00   26.95    0.00    0.00   21.28    0.00    0.00    0.00   51.06
Average:      25    0.84    0.00   37.82    0.00    0.00    9.24    0.00    0.00    0.00   52.10
