Linux 3.10.0-229.el7.x86_64 (GAD17948) 	05/18/16 	_x86_64_	(20 CPU)

12:02:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:02:36     all    0.76    0.00   28.16    0.00    0.03    8.55    0.00    0.00    0.00   62.50
12:02:36       0    1.41    0.00   28.87    0.00    0.00   21.83    0.00    0.00    0.00   47.89
12:02:36       1    0.64    0.00   30.77    0.00    0.00    7.69    0.00    0.00    0.00   60.90
12:02:36       2    0.59    0.00   30.00    0.00    0.59    7.65    0.00    0.00    0.00   61.18
12:02:36       3    0.63    0.00   31.65    0.00    0.00   10.13    0.00    0.00    0.00   57.59
12:02:36       4    0.59    0.00   29.59    0.00    0.00    5.92    0.00    0.00    0.00   63.91
12:02:36       5    1.35    0.00   29.05    0.00    0.00   11.49    0.00    0.00    0.00   58.11
12:02:36       6    0.63    0.00   27.04    0.00    0.00    6.29    0.00    0.00    0.00   66.04
12:02:36       7    0.61    0.00   23.78    0.00    0.00    6.10    0.00    0.00    0.00   69.51
12:02:36       8    0.63    0.00   30.19    0.00    0.00    6.92    0.00    0.00    0.00   62.26
12:02:36       9    1.33    0.00   26.67    0.00    0.00   11.33    0.00    0.00    0.00   60.67
12:02:36      10    0.62    0.00   29.01    0.00    0.00    7.41    0.00    0.00    0.00   62.96
12:02:36      11    0.59    0.00   30.59    0.00    0.00    6.47    0.00    0.00    0.00   62.35
12:02:36      12    0.62    0.00   30.00    0.00    0.00    6.25    0.00    0.00    0.00   63.12
12:02:36      13    1.34    0.00   28.86    0.00    0.00   13.42    0.00    0.00    0.00   56.38
12:02:36      14    1.19    0.00   27.98    0.00    0.00    7.14    0.00    0.00    0.00   63.69
12:02:36      15    0.72    0.00   25.18    0.00    0.00   49.64    0.00    0.00    0.00   24.46
12:02:36      16    0.52    0.00   29.32    0.00    0.00    0.00    0.00    0.00    0.00   70.16
12:02:36      17    1.04    0.00   26.94    0.00    0.00    0.00    0.00    0.00    0.00   72.02
12:02:36      18    0.51    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   73.98
12:02:36      19    0.51    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   75.25

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    0.76    0.00   28.16    0.00    0.03    8.55    0.00    0.00    0.00   62.50
Average:       0    1.41    0.00   28.87    0.00    0.00   21.83    0.00    0.00    0.00   47.89
Average:       1    0.64    0.00   30.77    0.00    0.00    7.69    0.00    0.00    0.00   60.90
Average:       2    0.59    0.00   30.00    0.00    0.59    7.65    0.00    0.00    0.00   61.18
Average:       3    0.63    0.00   31.65    0.00    0.00   10.13    0.00    0.00    0.00   57.59
Average:       4    0.59    0.00   29.59    0.00    0.00    5.92    0.00    0.00    0.00   63.91
Average:       5    1.35    0.00   29.05    0.00    0.00   11.49    0.00    0.00    0.00   58.11
Average:       6    0.63    0.00   27.04    0.00    0.00    6.29    0.00    0.00    0.00   66.04
Average:       7    0.61    0.00   23.78    0.00    0.00    6.10    0.00    0.00    0.00   69.51
Average:       8    0.63    0.00   30.19    0.00    0.00    6.92    0.00    0.00    0.00   62.26
Average:       9    1.33    0.00   26.67    0.00    0.00   11.33    0.00    0.00    0.00   60.67
Average:      10    0.62    0.00   29.01    0.00    0.00    7.41    0.00    0.00    0.00   62.96
Average:      11    0.59    0.00   30.59    0.00    0.00    6.47    0.00    0.00    0.00   62.35
Average:      12    0.62    0.00   30.00    0.00    0.00    6.25    0.00    0.00    0.00   63.12
Average:      13    1.34    0.00   28.86    0.00    0.00   13.42    0.00    0.00    0.00   56.38
Average:      14    1.19    0.00   27.98    0.00    0.00    7.14    0.00    0.00    0.00   63.69
Average:      15    0.72    0.00   25.18    0.00    0.00   49.64    0.00    0.00    0.00   24.46
Average:      16    0.52    0.00   29.32    0.00    0.00    0.00    0.00    0.00    0.00   70.16
Average:      17    1.04    0.00   26.94    0.00    0.00    0.00    0.00    0.00    0.00   72.02
Average:      18    0.51    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   73.98
Average:      19    0.51    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   75.25
