Linux 3.10.0-229.el7.x86_64 (GAD17948) 	11/09/15 	_x86_64_	(40 CPU)

10:59:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:51     all    0.04    0.00    2.05    0.00    0.00    0.35    0.00    0.00    0.00   97.55
10:59:51       0    0.00    0.00    5.08    0.00    0.00    1.13    0.00    0.00    0.00   93.79
10:59:51       1    0.00    0.00    6.32    0.00    0.00    1.15    0.00    0.00    0.00   92.53
10:59:51       2    0.00    0.00    7.19    0.00    0.00    1.20    0.00    0.00    0.00   91.62
10:59:51       3    0.00    0.00    6.74    0.00    0.00    1.12    0.00    0.00    0.00   92.13
10:59:51       4    0.00    0.00    5.46    0.00    0.00    0.55    0.00    0.00    0.00   93.99
10:59:51       5    0.00    0.00    4.48    0.00    0.00    0.00    0.00    0.00    0.00   95.52
10:59:51       6    0.00    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00   97.50
10:59:51       7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:59:51       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:51       9    0.00    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   97.35
10:59:51      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:51      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:51      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:51      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:51      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:51      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:51      16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:51      17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:51      18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:51      19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
